Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2024-08-01,129.5,129.2027587890625,0.3104768408801223,1,1
2024-08-02,126.5999984741211,126.30941009521484,0.3293993324553798,1,1
2024-08-05,126.9000015258789,126.60872650146484,0.2684163157043668,1,1
2024-08-06,133.3000030517578,132.99403381347656,0.21725320798707712,1,1
2024-08-07,134.3000030517578,133.9917449951172,0.14531237168656921,1,1
2024-08-08,134.0,133.6924285888672,0.18990987529676356,1,1
2024-08-09,133.8000030517578,133.49288940429688,0.21448308928471344,1,1
2024-08-12,134.0,133.6924285888672,0.33114445247342345,1,1
2024-08-13,134.89999389648438,134.59036254882812,0.3080720224537599,1,1
2024-08-14,134.60000610351562,134.2910614013672,0.39916166559878,1,1
2024-08-15,135.6999969482422,135.38851928710938,0.31322288016021166,1,1
2024-08-16,138.8000030517578,138.48141479492188,0.41247319032709817,1,1
2024-08-19,138.10000610351562,137.78302001953125,0.42091199512430627,1,1
2024-08-20,136.8000030517578,136.4860076904297,0.5188552025665055,1,1
2024-08-21,133.89999389648438,133.5926513671875,0.5236808778964283,1,1
2024-08-22,137.1999969482422,136.8850860595703,0.3339627294589896,1,1
2024-08-23,139.1999969482422,138.8804931640625,0.31696757863518676,1,1
2024-08-26,138.89999389648438,138.5811767578125,0.357709909412705,1,1
2024-08-27,135.5,135.18898010253906,0.30722463153445095,1,1
2024-08-28,137.0,136.685546875,0.1469466975014206,1,1
2024-08-29,142.8000030517578,142.47222900390625,0.15386662534136528,1,1
2024-08-30,141.39999389648438,141.075439453125,0.139557182098416,1,1
2024-09-02,140.1999969482422,139.87818908691406,0.13755362199181126,1,1
2024-09-03,137.10000610351562,136.7853240966797,0.15939535658256299,1,1
2024-09-04,138.10000610351562,137.78302001953125,0.11772661623345705,1,1
2024-09-05,141.6999969482422,141.374755859375,0.11587735662035248,1,1
2024-09-06,137.39999389648438,137.08460998535156,0.13653804121909585,1,1
2024-09-09,141.60000610351562,141.27499389648438,0.16909571732272874,1,1
2024-09-10,143.89999389648438,143.5697021484375,0.09005537359122202,1,1
2024-09-11,146.8000030517578,146.46304321289062,0.15244286432584658,0,1
2024-09-12,150.5,150.15455627441406,0.08426492737688325,0,1
2024-09-13,150.0,149.65570068359375,0.14939532507466927,0,1
2024-09-16,150.5,150.15455627441406,0.12488000407305017,0,1
2024-09-17,150.5,150.15455627441406,0.22452605480901752,0,1
2024-09-18,150.60000610351562,150.25433349609375,0.22173677972098885,0,1
2024-09-19,156.0,155.64193725585938,0.24822793949136635,0,1
2024-09-20,150.60000610351562,150.25433349609375,0.434272767921221,0,1
2024-09-23,147.5,147.16143798828125,0.266759454001058,0,1
2024-09-24,147.60000610351562,147.26121520996094,0.15082750015762883,0,1
2024-09-25,151.60000610351562,151.2520294189453,0.11575706208657426,0,1
2024-09-26,152.60000610351562,152.24974060058594,0.11312788355044365,0,1
2024-09-27,152.10000610351562,151.75088500976562,0.08507332043687874,0,1
2024-09-30,154.0,153.64651489257812,0.11992444767366829,0,1
2024-10-01,154.0,153.64651489257812,0.06681896554740546,0,1
2024-10-02,150.39999389648438,150.05477905273438,0.05051216967730442,0,1
2024-10-03,147.1999969482422,146.86212158203125,0.06810405800818131,0,1
2024-10-04,145.39999389648438,145.06625366210938,0.05114141149667602,0,1
2024-10-07,143.0,142.67176818847656,0.08123347949152315,0,1
2024-10-08,144.60000610351562,144.26809692382812,0.08441504893524382,0,1
2024-10-09,144.0,143.6694793701172,0.09858081867170122,0,1
2024-10-10,140.3000030517578,139.97796630859375,0.1587235059580794,0,1
2024-10-11,140.60000610351562,140.27728271484375,0.15851456162973482,0,1
2024-10-14,138.89999389648438,138.5811767578125,0.18125418332188956,1,1
2024-10-15,137.6999969482422,137.38392639160156,0.13173532782579864,0,1
2024-10-16,141.3000030517578,140.97567749023438,0.1302012986169734,0,1
2024-10-17,137.5,137.18438720703125,0.2609266723261276,0,1
2024-10-18,141.0,140.67636108398438,0.18080883019719166,0,1
2024-10-21,140.10000610351562,139.77842712402344,0.2557839958890425,0,1
2024-10-22,142.39999389648438,142.07313537597656,0.1647186234875124,0,1
2024-10-23,137.5,137.18438720703125,0.2436644338503716,1,1
2024-10-24,138.60000610351562,138.28187561035156,0.13606628418707334,0,1
2024-10-25,142.1999969482422,141.87359619140625,0.08103403588088562,0,1
2024-10-28,150.6999969482422,150.35409545898438,0.23294812277430177,0,1
2024-10-29,145.0,144.66717529296875,0.4664217507138824,0,1
2024-10-30,146.0,145.66488647460938,0.3815373785101699,0,1
2024-10-31,144.39999389648438,144.0685577392578,0.3852889349951388,0,1
2024-11-01,141.39999389648438,141.075439453125,0.4220514142601516,1,1
2024-11-04,139.39999389648438,139.0800323486328,0.3324144326748019,0,1
2024-11-05,138.89999389648438,138.5811767578125,0.26812825932983264,0,1
2024-11-06,137.1999969482422,136.8850860595703,0.22774972874539534,0,1
2024-11-07,138.6999969482422,138.3816375732422,0.25570328175610973,0,1
2024-11-08,138.5,138.18209838867188,0.27492716659894284,1,1
2024-11-11,139.60000610351562,139.2795867919922,0.2229180393132906,0,1
2024-11-12,135.1999969482422,134.88966369628906,0.32362307031158644,0,1
2024-11-13,138.1999969482422,137.88278198242188,0.24900115788400973,0,1
2024-11-14,135.39999389648438,135.08920288085938,0.3401309532006628,0,1
2024-11-15,135.89999389648438,135.5880584716797,0.21982201764310103,1,1
2024-11-18,137.5,137.18438720703125,0.2264884354356498,0,1
2024-11-19,134.6999969482422,134.3908233642578,0.24935473424694185,0,1
2024-11-20,137.8000030517578,137.48370361328125,0.23534275594474807,1,1
2024-11-21,138.39999389648438,138.0823211669922,0.2684206965834751,1,1
2024-11-22,137.1999969482422,136.8850860595703,0.27932980715368316,1,1
2024-11-25,143.39999389648438,143.0708465576172,0.26084538730901335,1,1
2024-11-26,142.89999389648438,142.57199096679688,0.3444477466446928,1,1
2024-11-27,141.60000610351562,141.27499389648438,0.38214893802847993,1,1
2024-11-28,141.10000610351562,140.77613830566406,0.38610316331214406,1,1
2024-11-29,142.8000030517578,142.47222900390625,0.3597178705312017,1,1
2024-12-02,137.8000030517578,137.48370361328125,0.44741835074692565,1,1
2024-12-03,137.6999969482422,137.38392639160156,0.38428549687440405,1,1
2024-12-04,133.1999969482422,132.89425659179688,0.2729217553513915,1,1
2024-12-05,138.10000610351562,137.78302001953125,0.24987252831101012,1,1
2024-12-06,139.60000610351562,139.2795867919922,0.23935693444251824,1,1
2024-12-09,135.60000610351562,135.28875732421875,0.22286827791798638,1,1
2024-12-10,132.10000610351562,131.7967987060547,0.2700352238295955,1,1
2024-12-11,134.10000610351562,133.79220581054688,0.1714512599049799,1,1
2024-12-12,134.3000030517578,133.9917449951172,0.19095800195658535,1,1
2024-12-13,136.0,135.68783569335938,0.1798723055923377,1,1
2024-12-16,135.5,135.18898010253906,0.1642023896015085,1,1
2024-12-17,134.0,133.6924285888672,0.1463875221645552,1,1
2024-12-18,149.6999969482422,149.35638427734375,0.32514885617802264,1,1
2024-12-19,153.10000610351562,152.74859619140625,0.22083894899283582,1,1
2024-12-20,156.39999389648438,156.04100036621094,0.3210686384476369,1,1
2024-12-23,177.6999969482422,177.2921142578125,0.23864434083602645,0,1
2024-12-24,176.0,175.5960235595703,0.23019461717063872,0,1
2024-12-27,175.39999389648438,174.9973907470703,0.25748339383432434,0,1
2024-12-30,173.0,172.6029052734375,0.20294869963081777,0,1
2024-12-31,177.6999969482422,177.2921142578125,0.21291559144229347,0,1
2025-01-02,182.0,181.58226013183597,0.27752758973351627,0,1
2025-01-03,180.0,179.5868377685547,0.2693707278061989,0,1
2025-01-06,182.0,181.58226013183597,0.30329064474345485,0,1
2025-01-07,170.39999389648438,170.0088653564453,0.2976345093846624,0,1
2025-01-08,167.39999389648438,167.01576232910156,0.23854803317399376,0,1
2025-01-09,173.0,172.6029052734375,0.1556465544577709,0,1
2025-01-10,173.8000030517578,173.4010772705078,0.14411122742409568,0,1
2025-01-13,165.8000030517578,165.41943359375,0.22048024053089088,0,1
2025-01-14,161.0,160.6304473876953,0.2439520701114293,1,1
2025-01-15,162.8000030517578,162.42633056640625,0.22127091224177323,0,1
2025-01-16,165.5,165.12013244628906,0.20211889914144723,0,1
2025-01-17,168.60000610351562,168.2130126953125,0.18548741494461432,0,1
2025-01-20,167.39999389648438,167.01576232910156,0.21358595949628315,0,1
2025-01-21,167.6999969482422,167.31507873535156,0.11804391150216367,0,1
2025-01-22,169.39999389648438,169.01116943359375,0.04516459403209611,0,1
2025-01-23,167.5,167.11553955078125,0.06453066827079791,0,1
2025-01-24,167.60000610351562,167.21531677246094,0.06081418191559655,0,1
2025-01-27,165.1999969482422,164.82081604003906,0.07209000234030517,0,1
2025-01-28,167.0,166.61668395996094,0.06324324148866017,0,1
2025-01-29,164.3000030517578,163.92288208007812,0.05180517154784037,1,1
2025-01-30,169.39999389648438,169.01116943359375,0.022538425310538995,1,1
2025-01-31,165.89999389648438,165.51919555664062,0.03669411358321279,1,1
2025-02-03,164.8000030517578,164.42173767089844,0.03483375261116493,1,1
2025-02-04,167.39999389648438,167.01576232910156,0.024279700612867335,1,1
2025-02-05,166.39999389648438,166.01805114746094,0.028089779941830182,1,1
2025-02-06,165.5,165.12013244628906,0.031103143891372104,1,1
2025-02-07,163.1999969482422,162.82540893554688,0.07266273584849325,1,1
2025-02-10,165.8000030517578,165.41943359375,0.04691191467765111,1,1
2025-02-11,162.0,161.62815856933594,0.12943133887030323,1,1
2025-02-12,161.89999389648438,161.52838134765625,0.13738257429130257,1,1
2025-02-13,162.3000030517578,161.92747497558594,0.14394637575912014,1,1
2025-02-14,163.39999389648438,163.02493286132812,0.07579748162502006,1,1
2025-02-17,162.3000030517578,161.92747497558594,0.13064301000258888,1,1
2025-02-18,157.39999389648438,157.03871154785156,0.1845503485250325,1,1
2025-02-19,157.60000610351562,157.23826599121094,0.3621790745445575,1,1
2025-02-20,159.60000610351562,159.23367309570312,0.41484812220166783,1,1
2025-02-21,160.6999969482422,160.33114624023438,0.42678648784298207,1,1
2025-02-24,161.0,160.6304473876953,0.33288412434588005,1,1
2025-02-25,165.0,164.62127685546875,0.18504278043035774,1,1
2025-02-26,166.5,166.11782836914062,0.28312663423851114,1,1
2025-02-27,206.3999938964844,205.92623901367188,0.3107326786343843,0,1
2025-02-28,205.6000061035156,205.12808227539065,0.2318182428025291,0,1
2025-03-03,203.8000030517578,203.33221435546875,0.22541794236291612,0,1
2025-03-04,195.3000030517578,194.8517303466797,0.2412916123527479,1,1
2025-03-05,194.1999969482422,193.75424194335935,0.2030042996904342,1,1
2025-03-06,189.1999969482422,188.7657165527344,0.2707575890155222,0,1
2025-03-07,191.0,190.5615997314453,0.23047284965938952,0,1
2025-03-10,191.1999969482422,190.7611389160156,0.24012860109019812,0,1
2025-03-11,185.0,184.5753631591797,0.27767602985769857,0,1
2025-03-12,189.6000061035156,189.1648101806641,0.17474239053171475,0,1
2025-03-13,189.5,189.0650329589844,0.07015647381813393,0,1
2025-03-14,195.1999969482422,194.751953125,0.10571447966372256,0,1
2025-03-17,196.0,195.5501251220703,0.10092621536271668,0,1
2025-03-18,194.6000061035156,194.15333557128903,0.057674760352699986,1,1
2025-03-19,200.3999938964844,199.9400177001953,0.10546265233578711,0,1
2025-03-20,201.6000061035156,201.13726806640625,0.10279415493963043,0,1
2025-03-21,194.0,193.55470275878903,0.09884353133163505,1,1
2025-03-24,199.6000061035156,199.1418609619141,0.10662447124119613,1,1
2025-03-25,202.8000030517578,202.3345184326172,0.07378733004117931,0,1
2025-03-26,205.0,204.5294647216797,0.06830476059991586,0,1
2025-03-27,195.3999938964844,194.9514923095703,0.12709017610816511,1,1
2025-03-28,197.6999969482422,197.2462158203125,0.10640863361423449,0,1
2025-03-31,196.8999938964844,196.4480438232422,0.1235360487501205,0,1
2025-04-01,198.8000030517578,198.34368896484372,0.09857303288993347,0,1
2025-04-02,198.6999969482422,198.2439117431641,0.04264436578228171,0,1
2025-04-03,187.5,187.0696258544922,0.3003136961581821,0,1
2025-04-04,173.0,172.6029052734375,0.3522989801441928,1,1
2025-04-07,172.6999969482422,172.3035888671875,0.5332620670664039,1,1
2025-04-08,176.5,176.09487915039062,0.6050200200492306,1,1
2025-04-09,172.6999969482422,172.3035888671875,0.6468918625499968,1,1
2025-04-10,184.1000061035156,183.6774444580078,0.6018510440392794,1,1
2025-04-11,183.1000061035156,182.6797332763672,0.5911966128184808,1,1
2025-04-14,192.8999938964844,192.4572296142578,0.3072502269392974,0,1
2025-04-15,199.5,199.0420837402344,0.15903428510476467,0,1
2025-04-16,196.6999969482422,196.24850463867188,0.3129235495048965,0,1
2025-04-17,196.5,196.0489654541016,0.441448621125315,0,1
2025-04-22,203.8000030517578,203.33221435546875,0.39738806494632356,0,1
2025-04-23,206.0,205.52716064453125,0.51329436326806,0,1
2025-04-24,199.1999969482422,198.7427673339844,0.6101915379007162,1,1
2025-04-25,197.1999969482422,196.7473602294922,0.5827804299291802,1,1
2025-04-28,197.3000030517578,196.84713745117188,0.5884360198629176,1,1
2025-04-29,195.8000030517578,195.3505859375,0.5477108665461754,1,1
2025-04-30,176.39999389648438,175.99510192871094,0.42932334881562206,1,1
2025-05-02,181.1999969482422,180.7840881347656,0.476060088497273,1,1
2025-05-05,184.1000061035156,183.6774444580078,0.5052813442799857,1,1
2025-05-06,181.1999969482422,180.7840881347656,0.5327508709332306,1,1
2025-05-07,181.1999969482422,180.7840881347656,0.5418979750507034,1,1
2025-05-08,180.8000030517578,180.385009765625,0.4784013329234153,1,1
2025-05-09,180.0,179.5868377685547,0.43328351184874464,1,1
2025-05-12,186.5,186.07192993164065,0.43679620077441933,1,1
2025-05-13,187.0,186.57077026367188,0.3989409730329435,1,1
2025-05-14,191.8999938964844,191.4595184326172,0.2392988026895146,1,1
2025-05-15,191.3000030517578,190.8609161376953,0.2716838522496701,1,1
